userId,trackId,track_rating,album_rating,artist_rating,num_genres
229055,2220,40,41,42,20
229168,71607,92,84,73,18
229356,159712,89,59,56,19
229626,97902,72,71,60,19
229695,268336,57,53,48,15
229886,197987,95,99,103,20
229918,79121,15,21,35,19
229943,61604,112,0,0,19
229951,52855,79,77,75,16
230024,267480,58,59,39,20
230217,238706,97,96,98,17
230305,183310,90,82,81,19
230359,99399,79,86,74,14
230647,70376,77,0,0,16
230667,63855,71,65,72,17
230750,247272,171,0,0,19
230768,208284,29,27,25,20
230862,264363,248,81,70,20
230945,194433,67,50,0,18
231027,230460,65,55,60,17
231164,117750,94,0,0,19
231167,231564,69,89,74,19
231212,167750,57,50,44,15
231304,32878,85,74,69,19
231417,183431,69,75,81,16
231646,244850,45,45,52,14
231719,236433,49,49,47,18
231748,238633,55,54,54,17
231750,48460,76,87,71,12
231814,191060,16,11,16,17
231818,73557,90,84,85,15
231863,108161,64,56,53,17
231887,108161,66,53,57,17
231911,119219,86,0,0,19
231938,230700,29,20,15,20
232103,81321,72,77,74,18
232139,273430,68,95,72,17
232182,18105,28,69,0,18
232466,69213,23,27,19,19
232589,10800,61,83,80,17
232710,279619,75,58,39,17
232813,198607,70,64,53,20
232819,45893,85,50,59,18
232862,269065,62,64,68,14
232876,82422,22,11,7,16
233099,76477,92,91,90,15
233246,182416,98,92,64,18
233273,60285,96,90,82,18
233355,263828,46,38,44,20
233586,122580,41,40,44,19
233660,42489,30,25,19,20
233681,38041,45,50,45,18
233683,288371,30,60,59,19
233717,133594,69,61,65,18
233992,142300,102,86,74,19
234044,283018,34,31,31,16
234072,5844,74,64,62,18
234374,139938,63,46,33,20
234397,75601,59,56,53,17
234461,67782,66,62,60,20
234587,79176,60,48,0,19
234596,4602,45,104,53,19
234600,41092,61,0,0,20
234838,88669,190,82,105,20
234852,220478,81,68,83,17
234854,61827,65,62,66,14
234911,263171,38,41,41,15
234920,120535,30,24,25,16
234958,137084,75,78,77,17
234985,46756,25,33,26,17
235103,294289,74,76,69,14
235146,235551,81,91,61,18
235146,262757,63,76,52,18
235266,225174,85,83,74,19
235352,87138,13,25,26,19
235368,187117,12,12,18,14
235409,24878,82,102,91,18
235534,269846,42,28,36,18
235665,136080,78,75,0,18
235684,94498,63,54,60,18
235826,164812,80,40,56,17
235836,136108,61,50,50,18
235850,134918,121,77,71,20
235896,263613,124,79,69,17
236292,165361,84,97,91,19
236481,140840,68,70,71,16
236522,6629,69,66,43,17
236647,183732,77,72,53,20
236716,249915,43,27,27,18
237118,226946,12,14,13,17
237254,158428,30,23,26,16
237298,86038,77,76,75,19
237462,93562,47,56,60,18
237731,73557,74,70,70,15
237935,114376,54,49,61,17
238055,168536,10,50,58,18
238065,111927,61,60,52,16
238099,57649,0,0,0,20
238105,186561,28,24,32,19
238144,52885,56,70,63,17
238183,46694,35,79,0,15
238222,23182,99,88,89,20
238239,131898,14,19,17,18
238249,283699,39,37,46,12
238284,65,47,43,35,19
238346,216947,77,85,76,20
238489,58353,92,95,92,19
238637,136557,73,59,53,19
238753,184940,57,41,49,16
238758,52853,66,61,54,17
238823,281793,113,31,18,18
239051,192250,45,33,30,18
239096,236914,78,79,74,18
239143,160564,3,2,23,14
239306,133701,93,88,87,13
239361,69153,74,63,64,19
239409,175812,101,96,94,18
239427,92958,28,33,37,19
239449,80838,57,21,15,14
239533,70788,54,48,49,17
239606,10696,89,86,83,18
239643,69236,97,91,92,17
239720,230910,83,92,94,14
239735,66948,36,51,37,20
239933,169839,58,62,71,16
239954,247545,33,58,50,20
240219,242050,59,60,63,19
240307,129748,14,16,13,13
240317,242292,67,84,82,15
240456,219189,63,62,51,17
240673,3295,76,105,84,19
240714,99448,48,47,0,14
240743,122933,82,77,75,16
240767,240238,92,28,42,20
240811,35397,89,90,72,17
240949,105656,102,89,86,20
241282,6522,65,68,58,15
241338,12228,40,36,32,20
241410,268917,15,15,15,12
241432,70211,93,95,99,20
241579,36641,85,86,85,16
241998,275609,69,65,60,18
242077,195839,66,59,56,18
242113,164737,71,76,76,15
242138,143654,74,68,64,17
242454,204791,82,79,76,12
242456,207401,72,61,68,18
242589,38285,33,22,25,18
242709,136736,63,64,82,20
242759,243272,55,13,0,20
242900,31548,54,44,87,20
243197,217192,20,20,24,19
243241,114265,100,103,91,15
243304,156112,57,0,0,21
243313,9183,62,59,67,20
243340,236920,67,70,69,17
243385,242123,104,87,75,19
243533,163665,20,25,27,15
243687,168845,71,33,26,18
243711,28798,118,99,75,20
243712,283731,60,66,78,20
243727,80225,78,89,86,15
243808,290850,52,0,0,12
243818,141954,36,0,0,19
243831,289153,78,87,91,17
243860,258459,95,112,82,18
243998,203804,131,83,71,20
244216,263044,63,53,0,18
244279,96986,44,66,65,18
244470,219422,67,64,65,18
244485,130417,42,46,55,20
244618,233107,79,61,63,18
244638,134592,88,78,73,13
244784,58007,76,93,96,17
245190,205370,18,19,17,16
245203,60011,30,17,21,18
245219,143084,83,83,80,18
245290,95619,105,94,85,14
245363,61034,75,82,72,19
245535,144718,92,97,84,19
245595,248302,81,78,76,18
245630,125718,50,43,0,19
245638,247925,73,81,72,16
245733,260980,79,83,85,15
245740,279204,28,32,41,16
245760,163770,28,26,27,18
245910,110270,66,59,42,19
246022,277867,94,94,94,16
246057,60205,27,40,28,17
246231,176236,60,62,63,18
246288,282147,66,64,64,18
246387,160956,142,79,72,15
246418,134800,99,85,74,20
246475,165847,75,69,69,19
246587,149995,39,35,43,16
246736,29742,92,81,74,20
246924,9373,63,65,51,20
247216,191965,94,92,89,18
247317,191750,14,13,16,16
247326,257534,75,47,62,17
247435,76248,94,81,77,18
247445,84895,53,0,0,18
247660,101473,67,51,65,17
247749,198297,77,89,84,18
247759,182318,76,56,65,14
247932,142408,80,85,84,15
247951,218956,47,47,45,17
247964,158931,112,65,60,19
247987,235754,71,70,66,18
248040,47916,55,46,47,20
248340,284539,0,0,0,17
248371,68624,16,25,36,20
248462,116597,17,28,24,17
248651,73459,34,61,54,19
248695,88231,73,76,69,17
248803,278357,20,5,3,19
199824,33980,67,61,57,14
199844,138272,29,30,28,17
199896,175151,75,63,61,19
199920,106344,37,49,45,17
199961,17790,38,43,40,15
199962,14689,82,59,43,16
200066,214595,60,46,49,18
200077,98279,83,79,90,20
200186,69847,69,75,60,19
200336,198117,12,20,10,17
200384,89110,67,62,78,19
200391,260381,92,84,72,20
200420,151596,32,45,29,16
200568,164212,77,76,64,16
200699,237429,23,59,54,17
200744,268110,59,62,55,15
200878,286439,20,22,17,14
200940,159340,56,68,56,20
200977,129775,69,0,0,15
201143,239570,69,74,79,17
201150,71524,62,59,50,20
201161,273719,56,48,21,19
201177,62,86,86,68,20
201621,116401,106,114,99,18
201633,272482,34,53,0,17
201797,97902,87,85,83,19
201817,207677,62,82,63,16
202009,71971,45,45,57,18
202026,175250,70,65,69,20
202180,46269,91,100,83,16
202220,167116,31,0,0,18
202230,251796,101,85,87,18
202234,98368,126,88,77,20
202325,106260,102,93,79,20
202523,13470,78,66,59,20
202668,275060,0,0,0,17
202679,148009,68,99,86,20
202705,84221,73,61,69,20
202794,139396,65,69,64,17
202876,200797,105,109,93,18
202924,273258,36,25,28,18
202991,206155,100,72,15,18
203008,191161,74,71,73,20
203240,17302,57,49,44,12
203390,278582,48,46,47,14
203408,139911,33,8,0,19
203448,208748,61,77,69,20
203539,112508,64,56,64,20
203548,64497,83,88,73,16
203609,105450,94,78,97,15
203940,53778,110,141,101,17
203947,203074,71,57,62,16
203984,165413,71,67,69,16
204070,42688,10,32,38,19
204237,101586,16,38,43,20
204313,183711,24,15,16,17
204374,45900,75,69,68,18
204397,231419,41,0,0,17
204529,251349,74,102,89,20
204629,1618,53,50,53,13
204821,151720,61,68,59,18
204863,179433,31,42,22,18
204931,3392,27,33,27,16
205037,137672,38,57,50,20
205043,10453,39,32,27,16
205093,80916,33,37,39,18
205145,191466,34,70,0,18
205195,58395,150,0,0,19
205305,200378,90,95,90,19
205325,58037,50,52,56,15
205506,56954,54,44,12,17
205732,61826,88,88,85,19
205764,44118,79,67,71,19
205916,20460,61,62,63,13
205945,235341,75,85,78,18
205997,199345,143,108,81,21
206107,219317,8,5,26,18
206203,196957,46,50,39,18
206268,169878,85,93,66,19
206356,163775,35,45,34,20
206403,102611,52,0,0,17
206438,72517,84,79,79,17
206531,255048,59,62,65,18
206674,99694,43,83,72,17
206674,193899,84,71,94,16
206873,264746,89,95,77,16
206979,243931,39,14,36,19
207107,143879,73,74,66,20
207113,77524,53,49,50,20
207200,57701,26,33,38,18
207203,5395,32,54,52,20
207323,210679,54,53,53,13
207330,131694,27,20,10,20
207348,176639,90,87,88,12
207434,148794,129,124,90,20
207573,183978,63,80,87,17
207658,185837,28,56,62,19
207681,134013,55,29,31,17
207727,66859,62,68,65,19
207816,95663,64,59,85,20
207849,104780,40,38,41,20
207978,140971,59,54,43,19
207985,55280,53,51,47,16
208016,25772,72,73,71,18
208033,55359,80,79,0,20
208111,1974,151,115,123,21
208209,205918,86,91,0,17
208323,25235,97,0,0,13
208567,31300,54,51,49,15
208575,4310,70,84,85,18
208597,170773,39,42,38,17
208610,88612,53,42,0,20
208694,2468,140,72,58,19
208707,189129,57,60,51,20
208735,119458,10,8,9,14
208735,122369,25,24,0,20
209092,293332,99,101,91,14
209147,65494,77,69,66,14
209350,71742,129,119,88,19
209421,284675,62,78,77,17
209546,265692,71,48,63,20
209549,63541,79,74,74,18
209581,36124,90,51,0,21
209588,120310,48,58,31,17
209749,259478,47,0,0,14
209890,228745,81,83,77,13
209921,47528,64,57,64,19
209949,248385,54,52,43,16
209953,59408,59,59,53,18
210007,137514,99,42,88,18
210117,252616,56,55,50,20
210127,215035,54,63,59,20
210251,143179,31,18,22,18
210458,124564,16,14,34,20
210512,103204,46,51,54,19
210636,153923,62,55,57,18
210688,31412,36,84,80,19
210731,31560,85,76,70,17
210897,10062,20,0,0,15
210912,54789,108,100,97,20
211060,279408,58,64,61,16
211066,225296,35,49,32,19
211079,184364,19,12,11,18
211175,6991,202,172,45,20
211187,65002,102,102,94,18
211378,20062,57,89,76,20
211416,133701,56,57,55,13
211774,122930,98,84,75,20
211791,73557,50,49,48,15
211893,244947,71,71,73,18
212003,65494,105,102,96,14
212034,98818,53,50,59,17
212039,14666,73,60,52,18
212367,170625,56,56,57,15
212383,280055,0,0,0,17
212406,266976,87,90,76,19
212495,236625,45,38,46,18
212623,266872,52,47,65,16
212878,134964,25,18,34,18
213072,163096,70,91,81,19
213104,291396,37,29,44,17
213136,203088,69,53,62,18
213147,64710,144,47,48,18
213344,79433,72,64,24,17
213420,54924,81,99,95,19
213578,126022,87,105,62,17
213779,22426,61,31,44,20
213837,258135,101,0,0,16
213861,87040,88,102,79,19
214064,114433,108,79,72,18
214268,16542,70,74,73,16
214351,180177,64,72,74,19
214514,113212,76,66,71,14
214515,268173,3,51,51,18
214703,176515,58,52,47,17
214927,155855,82,106,96,20
215160,251119,50,92,65,20
215214,223921,63,76,72,19
215298,208113,60,55,53,19
215446,84196,95,120,103,19
215491,181106,102,84,55,17
215598,37384,90,83,81,18
215634,127024,49,67,84,18
215789,256223,169,111,71,20
215818,167873,60,43,50,17
215857,203948,116,113,104,18
215875,75564,53,56,54,17
215961,29290,30,27,16,18
216076,151927,4,9,9,20
216087,76102,71,49,38,17
216149,134160,76,71,68,15
216169,138488,79,78,79,17
216212,217111,64,75,66,18
216249,112142,53,41,43,18
216264,59067,17,35,20,18
216270,156246,82,61,47,19
216336,164707,28,58,53,18
216551,51494,146,84,76,20
216570,98305,72,76,72,18
216572,109986,107,0,0,21
216705,31300,79,79,56,15
216852,11594,57,60,55,18
216987,100352,41,74,69,20
217131,40343,168,183,91,20
217246,155330,34,20,0,19
217537,265278,32,28,28,15
217596,134774,51,0,0,14
217689,209928,73,63,60,15
217759,161398,86,83,85,18
217792,92215,77,81,79,16
217903,253760,0,106,95,18
218044,193489,172,94,88,19
218251,136245,34,33,33,18
218270,164341,57,0,0,18
218282,11483,111,93,95,16
218350,21388,84,86,57,18
218420,121646,89,73,68,20
218480,160231,83,0,0,21
218639,187377,66,71,69,12
218686,22728,73,69,60,17
218696,133785,99,80,81,19
218721,139047,56,63,55,20
218732,226938,36,17,36,19
218922,101206,6,0,0,21
218971,254251,78,86,64,17
219047,43457,21,20,21,17
219066,122233,77,79,71,19
219091,95580,66,59,64,12
219131,137230,52,65,56,18
219210,171861,103,86,80,20
219276,127195,93,90,94,18
219276,171869,94,0,0,14
219328,251927,79,76,63,15
219422,163112,91,74,65,20
219556,137370,58,54,54,17
219599,92532,102,97,74,19
219602,183592,84,70,73,18
219656,275666,63,59,59,19
219826,277008,78,72,84,18
219835,85795,59,35,43,19
219849,281818,108,96,96,20
220273,285322,87,85,83,12
220336,261695,97,96,94,11
220579,213865,59,63,61,16
220634,73790,0,0,0,18
221158,256008,55,64,41,18
221236,19896,58,0,0,19
221483,246079,81,66,62,17
221540,161310,38,34,25,20
221612,281056,87,46,62,19
221681,136827,70,59,65,17
221731,244690,41,38,21,20
221827,217557,93,83,82,13
221996,104050,65,67,66,18
222072,63072,80,77,76,19
222085,4471,6,75,76,18
222284,122846,122,0,0,21
222327,85083,52,54,58,19
222387,76149,18,19,22,13
222402,124448,26,0,0,16
222469,222170,78,78,67,19
222481,197768,84,90,91,17
222640,269273,51,60,74,19
222701,31440,74,77,79,16
222733,100608,43,35,32,17
222735,65755,72,69,62,18
222828,62578,164,64,33,20
222843,72225,74,0,0,16
222849,54118,190,102,65,20
222850,37260,100,82,72,19
222876,167564,56,61,65,19
222922,214562,98,104,86,19
222972,45166,21,24,25,17
222985,69951,95,77,80,19
223022,73547,103,103,92,19
223026,36027,80,82,90,16
223087,23154,26,51,48,17
223153,46562,83,70,74,20
223200,10758,55,45,43,19
223213,568,65,67,60,14
223266,201235,93,92,91,19
223301,231141,71,65,65,11
223347,83417,36,0,0,19
223392,113135,84,91,82,17
223430,65494,102,106,93,14
223430,196858,296,308,287,20
223552,229208,124,111,66,19
223609,198826,52,46,49,19
223647,56407,118,0,0,17
223729,285038,100,86,89,17
223845,37805,57,63,70,17
223980,89070,79,61,55,20
224057,79335,54,48,32,18
224088,67496,42,37,51,19
224118,266739,58,67,60,18
224148,246966,72,80,66,18
224210,291238,76,79,85,17
224270,249735,11,13,21,16
224322,38390,83,73,65,12
224353,27864,64,53,33,16
224423,115145,57,58,55,15
224479,235895,121,1,26,20
224743,192662,68,0,0,18
224804,4695,36,26,42,20
224811,68872,45,61,57,16
224866,101473,45,39,37,17
224884,227586,27,34,28,20
224902,219232,69,66,77,20
224916,237275,11,70,59,16
225074,232167,47,59,63,20
225391,34351,124,128,128,17
225445,182465,44,53,56,20
225569,79655,76,85,82,18
225872,193475,65,50,55,19
225944,183140,57,40,42,18
226087,71604,35,30,22,20
226099,143734,73,66,62,15
226188,93173,68,0,0,21
226214,8931,53,0,0,15
226382,294420,78,44,40,15
226406,28311,111,105,94,17
226421,224197,9,16,18,19
226566,208477,35,35,38,18
226633,24589,41,26,30,20
226643,31423,88,96,84,20
226676,258233,75,30,46,18
226793,84806,59,65,66,20
226836,246418,108,90,64,18
226862,160169,60,55,54,19
226891,151539,85,59,47,15
226957,213293,13,14,23,15
227064,106649,66,85,72,17
227423,219041,5,47,38,20
227493,51591,86,119,93,19
227533,55795,80,80,88,17
227555,186377,88,95,83,17
227703,186315,62,82,72,20
227734,107645,49,42,51,17
227867,164737,72,57,76,15
228147,183073,122,40,43,18
228159,36048,90,90,90,8
228238,176736,17,80,69,20
228280,218056,104,107,66,18
228406,183591,53,48,48,12
228506,293179,111,94,74,17
228591,46756,28,20,27,17
228614,112507,53,45,48,20
228631,292485,76,63,52,20
228666,65276,33,35,16,17
228768,245995,63,60,58,18
228867,73058,82,58,72,17
228923,180229,13,12,11,18
228977,230677,54,54,62,17
229003,229916,94,80,76,13
229113,282782,86,77,77,17
229139,289553,19,32,51,18
229237,143565,61,67,62,17
229274,254917,51,51,51,18
229313,208113,71,60,60,19
229327,18067,54,50,48,16
229327,32721,33,0,0,19
229452,151595,55,0,0,16
229454,270530,101,100,84,20
229521,145853,83,72,64,18
229605,256060,71,65,49,20
229618,138355,45,34,32,17
229669,205122,83,87,77,19
229682,286863,90,89,83,15
229696,3294,87,96,75,18
229748,24890,87,84,95,19
229771,109024,34,24,26,12
229842,16916,43,40,44,18
229872,32141,49,44,49,12
230099,266415,135,102,85,15
230217,250816,82,88,94,17
230305,190099,84,87,85,11
230339,104980,69,65,51,19
230480,63879,49,54,55,19
230495,108690,71,82,82,15
230522,193774,81,75,70,19
230641,145112,8,46,41,20
230657,96670,42,31,0,19
230738,73203,82,103,95,17
230792,63090,53,64,61,20
230873,213920,128,43,85,15
230926,51480,96,0,0,21
230972,29122,9,72,56,18
231015,258518,2,82,88,20
231055,149567,85,0,0,19
231093,181895,52,53,44,14
231196,158660,56,49,56,11
231211,116597,76,70,71,17
231234,132777,74,79,78,17
231340,163833,71,66,72,18
231417,110928,55,45,55,20
231707,66442,47,21,69,18
231724,73025,56,49,43,19
231741,272900,58,38,16,19
231816,217185,93,88,74,19
231903,26594,70,68,67,19
231911,250658,75,42,59,18
232055,38453,49,49,46,17
232133,3636,42,0,0,20
232280,229966,73,0,0,18
232359,153703,56,49,41,20
232516,42674,35,35,38,20
232616,291102,92,93,71,18
232654,104997,57,0,0,18
232726,176842,57,57,57,16
232766,85006,60,56,53,19
232874,54217,70,70,70,15
232958,85599,61,92,91,19
233000,133966,153,58,54,19
233091,9514,64,67,63,15
233128,52617,87,0,0,11
233228,167340,50,54,52,18
233359,175506,69,79,79,20
233500,262257,82,79,64,13
233526,92575,93,81,81,17
233678,96509,58,55,68,20
233707,222907,122,48,43,16
233906,258045,51,50,46,17
234203,281521,93,94,91,19
234468,193530,77,0,0,20
234512,7698,63,56,43,19
234635,254008,70,79,70,12
234725,221618,85,94,91,15
234728,32392,58,51,46,13
234907,255924,68,71,70,18
235026,18395,35,16,23,20
235048,62327,76,0,0,21
235086,287744,77,63,66,19
235087,198864,47,53,64,18
235117,285162,50,57,50,13
235126,42072,70,32,37,19
235185,55751,54,83,84,18
235223,21911,87,89,84,14
235412,108279,92,51,48,16
235422,88881,38,0,0,20
235510,84033,37,39,41,18
235556,248278,0,0,0,20
235669,130771,5,5,5,17
235710,250273,96,87,92,12
235771,145607,43,38,38,16
235777,247663,46,46,29,18
235785,257951,13,40,39,20
235939,26278,20,0,0,21
235949,200680,145,105,54,19
236191,235828,96,78,85,20
236235,205438,39,50,43,16
236263,228205,43,62,64,18
236390,235721,44,41,39,15
236422,105155,26,19,16,16
236463,202980,30,78,80,18
236689,196539,53,46,49,18
236909,159035,55,53,49,15
236961,101372,65,0,0,20
237025,276635,87,78,80,18
237151,227015,66,39,24,18
237373,227732,74,67,72,16
237490,214729,21,27,16,18
237508,157733,39,63,64,17
237623,10062,65,0,0,15
237838,76112,7,6,5,14
237859,110169,96,48,44,17
237880,72974,58,64,53,19
237917,152314,53,34,33,16
238109,30877,77,60,53,15
238224,73978,52,51,45,18
238278,179000,111,100,95,20
238326,240278,50,45,52,19
238579,137485,10,14,16,18
238628,249854,138,0,0,21
238716,246838,2,21,0,20
238809,74073,77,74,69,13
239024,84772,80,75,72,16
239110,227587,100,93,75,18
239154,135278,86,90,92,17
239173,221601,30,39,20,19
239190,192672,20,35,49,16
239274,243020,79,59,55,19
239326,154571,88,62,54,18
239424,1779,92,69,73,20
239574,61826,10,9,9,19
239628,101427,50,87,81,16
239721,97522,32,26,24,18
239829,18433,74,75,67,20
239856,226946,68,67,64,17
239881,236929,93,104,86,19
239974,134789,109,96,90,19
240109,159368,39,58,0,21
240373,83130,55,58,42,17
240426,61548,28,32,37,19
240627,183950,93,88,76,19
240634,74450,50,63,57,18
240694,34607,48,51,50,20
240698,123677,45,50,47,16
240742,137933,77,83,79,18
240841,268114,10,1,2,20
240873,117343,66,64,55,17
240949,160697,63,78,75,17
240986,217308,78,78,78,17
240989,216012,92,87,80,19
241001,761,71,56,104,20
241172,197172,27,69,64,17
241302,256424,100,93,94,17
241310,164793,31,0,0,18
241349,80308,79,83,0,20
241583,40763,71,97,91,20
241734,106370,84,103,83,17
241818,131633,10,9,9,16
241899,293258,71,49,16,19
242049,105893,41,16,32,18
242080,134431,82,97,85,19
242273,166203,81,59,65,18
242303,52757,51,46,60,19
242476,281016,82,72,76,15
242494,126274,86,98,81,15
242524,106850,59,71,65,19
242643,54177,84,157,78,19
242793,138863,51,54,52,11
242937,250273,95,86,88,12
243022,174798,35,30,21,18
243059,97039,92,94,84,15
243080,68236,48,55,60,12
243234,196957,83,80,71,18
243328,130595,69,76,85,19
243356,43863,77,81,83,21
243679,72718,65,68,61,19
243799,263806,80,89,84,16
243814,79881,0,10,10,19
243835,12003,92,88,69,17
243902,147523,75,71,64,13
244087,138156,65,75,77,20
244179,49111,110,0,0,21
244253,202706,89,105,100,18
244282,122791,85,86,84,17
244323,162334,28,25,24,15
244407,238086,107,95,74,20
244526,116300,40,75,39,18
244653,188312,82,78,77,20
244677,247763,20,20,17,19
244831,125230,1,11,9,17
244831,187067,12,0,18,20
244878,185558,80,89,73,17
245054,42806,99,0,0,15
245110,251263,12,14,13,16
245314,12204,68,53,66,19
245349,51208,74,86,61,19
245395,82611,75,84,72,13
245550,278428,68,65,68,17
245587,252071,74,78,67,16
245801,166186,71,61,67,17
245805,85777,59,57,55,18
245831,68137,18,7,19,17
246161,46044,85,73,66,17
246440,85462,104,85,70,19
246444,126713,52,39,53,17
246552,271209,2,31,30,20
246725,221316,22,19,22,18
246728,93964,7,47,39,17
246884,59985,57,52,54,18
247018,189329,116,75,68,17
247095,48891,53,54,55,14
247119,13917,109,83,74,19
247256,241077,44,47,33,20
247390,94893,53,61,65,16
247425,152525,62,57,53,18
247473,104422,67,67,56,17
247511,8691,52,52,59,18
247904,213263,212,177,128,19
248000,268444,5,3,3,15
248128,265295,73,74,76,16
248138,226836,78,74,77,12
248153,265287,20,11,8,18
248182,289559,118,123,100,19
248263,231680,58,52,45,14
248391,271488,87,84,75,16
248456,167451,53,69,84,17
248696,214336,32,44,38,19
248705,99448,59,57,0,14
248732,92711,41,34,34,13
248738,84107,32,22,26,18
248806,41146,65,62,69,15
248831,287338,72,60,56,19
199895,195551,55,47,57,18
199907,54636,89,81,81,18
199928,171481,121,108,87,20
199934,250816,25,28,31,17
199954,44782,87,79,81,18
199963,132003,62,52,52,14
200000,28885,71,65,76,16
200032,138493,99,85,88,18
200143,51859,109,104,81,20
200165,244256,42,80,77,19
200293,268991,42,22,30,17
200343,222732,168,181,175,21
200368,245841,59,62,55,19
200429,1743,72,72,70,17
200451,82803,6,8,21,17
200482,10062,67,0,0,15
200490,40041,61,56,61,18
200551,139386,24,30,32,17
200607,51430,67,67,67,17
200669,171539,61,77,78,20
200682,223796,55,44,43,17
200780,205385,156,0,0,21
200803,256525,96,91,89,19
200948,21536,108,94,88,16
200977,33860,50,75,85,17
201082,257168,88,91,0,19
201117,197506,77,62,57,19
201208,200500,63,74,58,19
201216,153357,146,0,0,19
201265,285194,96,103,83,18
201315,13304,88,70,53,20
201408,278638,97,84,78,20
201652,263903,78,69,71,20
201685,20230,77,46,36,17
201845,66420,72,74,60,17
202123,28818,91,65,64,20
202184,129190,57,50,76,16
202474,236750,93,91,90,18
202679,128705,88,0,0,17
202720,201745,49,45,42,19
202846,15641,44,46,51,11
202848,56730,62,69,58,18
202901,205649,87,84,58,18
202917,133906,85,82,88,16
202942,191631,39,55,66,15
202951,197133,71,56,66,17
203208,92064,46,45,46,20
203581,192250,31,33,38,18
203670,8669,53,41,41,18
203723,61827,98,97,92,14
203731,196140,107,78,81,20
203852,246583,40,36,39,17
204010,29894,76,73,78,16
204068,265407,7,41,42,20
204328,252127,27,30,31,17
204372,222691,53,88,79,17
204444,210078,36,36,31,20
204463,34450,90,63,87,18
204569,99812,17,19,21,19
204575,55412,103,101,98,18
204650,99942,81,80,68,18
204671,283708,87,77,80,17
204676,185815,43,44,45,17
204940,193887,71,70,72,9
204949,49332,95,91,90,17
204987,208587,2,10,24,18
205130,137794,43,40,38,20
205168,257520,62,60,64,18
205207,104713,87,71,61,19
205452,294674,93,90,99,19
205697,92064,70,74,74,20
205712,136867,28,76,81,19
205746,203134,52,0,0,16
205918,151690,51,87,85,18
205930,170676,62,44,46,13
205996,295024,83,76,76,19
206006,171270,90,84,80,18
206166,242764,103,75,72,16
206185,225690,66,77,76,19
206276,107886,80,70,64,18
206469,196106,7,5,8,20
206588,170973,112,80,80,17
206632,97871,37,28,25,16
206740,192339,68,64,72,19
207124,53905,97,85,79,17
207175,234728,38,52,70,18
207393,223164,85,82,81,16
207428,181941,55,64,61,18
207591,47311,73,83,71,20
207698,291068,83,88,89,17
207813,290850,23,0,0,12
207831,116743,86,80,67,16
207833,187117,58,60,57,14
207865,46414,85,75,67,19
207873,66790,77,74,75,15
207906,104207,45,40,40,14
207992,195230,52,56,65,19
208364,47730,46,70,71,20
208420,53588,81,0,0,20
208494,98127,38,179,72,19
208500,89944,44,57,59,18
208718,119233,57,54,50,18
208722,191685,62,82,0,20
208904,141945,73,72,55,19
208952,231206,91,81,83,20
208990,226320,58,59,77,14
209005,195458,17,0,0,18
209163,247020,60,61,56,16
209216,82755,54,46,50,13
209395,218956,42,38,39,17
209409,146308,63,64,86,17
209532,12277,69,84,72,19
209546,12279,87,88,77,18
209570,133701,68,69,72,13
209725,2160,80,58,52,19
209829,77246,10,3,5,17
209881,96755,29,37,36,19
209898,156357,54,56,50,19
209917,251559,74,52,73,19
209953,199497,64,58,57,19
210002,223164,31,23,22,16
210071,255065,61,71,82,16
210082,24607,20,0,0,19
210165,83066,16,17,43,18
210529,184197,65,61,59,16
210559,7596,73,0,0,15
210584,295130,28,30,26,17
210633,173650,74,66,61,18
210696,254181,83,79,73,18
210762,179741,144,128,113,19
210865,137305,41,37,48,19
210947,243041,41,46,36,18
211000,20038,68,47,35,19
211409,244968,70,61,59,19
211445,286215,83,74,71,18
211470,257899,20,20,19,18
211655,236056,101,125,101,14
211830,146288,59,46,43,17
211993,182663,97,60,60,19
212045,161112,41,45,47,19
212094,261612,25,35,35,19
212124,257780,81,70,70,17
212252,269382,7,66,61,19
212341,24050,72,57,67,18
212550,224585,64,54,51,18
212726,242307,14,45,55,17
213018,268716,69,72,73,17
213338,268993,39,50,50,16
213359,140788,47,13,10,18
213393,204272,90,90,0,17
213508,100522,53,49,67,19
213540,283715,74,71,72,18
213564,60697,126,78,65,19
213591,109120,69,64,61,18
213823,18701,67,52,0,14
213838,94441,84,82,83,18
213866,173805,88,0,0,21
213901,60913,73,68,69,15
213974,35686,208,70,200,20
214001,27971,55,112,71,20
214064,290588,45,0,0,18
214092,132300,81,93,101,11
214104,241358,240,87,98,19
214265,31017,142,81,71,18
214517,203349,44,72,52,14
214521,235260,58,78,81,18
214657,249984,68,67,63,19
214696,16500,29,0,0,6
214801,15208,83,74,63,16
214915,148054,87,95,57,19
215081,144424,58,51,0,20
215160,232780,57,55,57,18
215161,190774,112,0,0,14
215206,272652,68,0,0,18
215232,176236,69,73,80,18
215431,155158,71,73,79,15
215456,193711,71,76,74,11
215535,275379,55,38,40,16
215655,102225,0,18,28,20
215731,89212,69,67,72,15
215787,125251,92,75,88,18
215837,291238,51,45,47,17
215878,236044,54,88,0,18
215882,1618,51,43,41,13
216046,10453,88,91,86,16
216086,253134,81,80,64,20
216212,110391,66,63,68,18
216279,100086,47,46,0,21
216284,82179,78,66,26,20
216334,48036,79,99,79,20
216355,259481,100,86,82,17
216452,232045,25,34,33,18
216577,244697,95,89,90,18
216583,93128,71,65,68,18
216734,283956,73,74,70,18
216869,17103,18,32,38,20
216958,199051,108,58,60,17
