238810|43.20
238812|52.97
238814|80.20
238817|83.88
238823|28.57
238824|84.75
238825|75.17
238826|38.88
238828|76.26
238829|58.15
238831|67.16
238832|31.82
238833|61.06
238840|26.75
238842|42.61
238844|43.04
238845|83.64
238852|45.91
238855|65.19
238856|42.60
238857|33.67
238858|70.81
238860|89.92
238862|50.74
238863|56.73
238865|45.43
238867|51.73
238869|66.90
238870|47.10
238871|78.70
238873|67.91
238874|89.72
238880|46.74
238884|66.85
238886|25.09
238889|62.86
238890|77.48
238892|47.29
238893|64.27
238898|50.61
238900|30.19
238901|79.60
238904|42.13
238905|79.29
238907|87.36
238910|44.52
238913|66.64
238915|43.79
238919|54.46
238923|94.72
238925|39.23
238928|31.92
238932|66.58
238935|58.50
238938|23.84
238940|75.14
238942|47.93
238945|87.85
238947|87.48
238949|71.79
238950|69.81
238953|74.05
238955|97.20
238956|37.44
238957|85.66
238960|41.45
238964|77.06
238969|70.12
238970|73.79
238971|45.07
238972|80.88
238973|83.96
238985|78.42
238992|63.18
238996|43.61
238998|20.94
239000|44.48
239001|38.18
239002|86.26
239004|50.48
239006|38.42
239007|38.19
239008|85.95
239009|40.16
239013|80.12
239024|82.22
239027|50.52
239031|41.59
239034|75.71
239035|90.00
239039|31.17
239040|78.43
239044|66.89
239045|78.42
239051|34.50
239053|40.05
239054|21.90
239057|92.96
239058|81.54
239059|87.07
239062|58.70
239063|66.14
239064|48.53
239071|29.39
239073|42.92
239077|27.50
239079|58.16
239083|75.38
239086|0.59
239088|55.76
239092|89.81
239093|61.62
239095|70.03
239096|76.53
239098|64.46
239099|38.07
239108|41.03
239109|84.22
239110|89.26
239112|68.47
239113|10.88
239119|46.73
239123|36.62
239124|50.58
239127|55.95
239129|67.63
239130|93.96
239131|72.09
239132|63.75
239133|41.99
239141|37.43
239143|47.70
239147|71.39
239148|56.34
239150|74.97
239152|76.53
239154|88.57
239157|91.21
239159|54.51
239160|44.43
239162|52.44
239163|50.85
239165|77.52
239166|89.86
239167|64.14
239170|37.55
239171|61.80
239173|38.50
239179|46.96
239180|63.19
239183|48.67
239185|70.16
239186|56.74
239189|54.55
239190|31.69
239192|90.00
239200|78.00
239201|80.00
239202|40.66
239203|92.12
239206|67.14
239207|60.54
239210|33.80
239212|84.97
239214|90.00
239216|22.94
239217|62.58
239218|51.45
239219|46.34
239220|26.74
239223|90.12
239225|52.26
239228|37.22
239231|74.19
239232|23.43
239235|38.03
239236|83.05
239238|34.26
239239|81.61
239240|89.58
239242|58.74
239247|61.95
239250|67.35
239251|66.76
239252|91.88
239253|28.06
239257|84.53
239258|46.28
239262|34.84
239263|76.21
239264|65.70
239265|78.69
239268|82.73
239270|64.51
239271|71.12
239274|85.21
239275|49.70
239279|78.93
239280|56.79
239281|47.59
239282|76.55
239284|72.00
239287|68.00
239290|78.64
239292|61.47
239295|44.14
239296|70.69
239298|77.19
239299|62.01
239300|32.04
239302|77.44
239305|49.17
239306|86.79
239308|81.34
239312|45.34
239314|66.99
239322|29.63
239323|49.39
239326|83.79
239328|73.80
239330|44.45
239331|40.49
239332|86.96
239334|89.58
239335|52.75
239336|71.55
239338|66.63
239343|83.33
239345|59.68
239346|43.64
239349|84.87
239350|80.24
239356|70.00
239359|93.14
239361|78.93
239363|6.02
239365|61.10
239367|30.60
239368|90.50
239369|81.56
239373|50.24
239374|78.51
239375|62.63
239377|62.78
239384|40.33
239387|89.74
239390|60.19
239391|70.00
239393|29.70
239403|46.54
239405|71.04
239408|86.72
239409|56.03
239411|70.06
239412|53.98
239413|72.16
239416|87.95
239417|67.73
239424|63.41
239425|51.99
239426|66.14
239427|29.92
239432|50.22
239433|90.00
239434|59.89
239436|81.56
239445|42.68
239447|52.06
239449|29.22
239450|31.18
239451|9.73
239456|55.01
239459|27.47
239462|76.67
239463|57.98
239464|59.53
239465|60.94
239471|51.71
239473|74.16
239476|70.99
239482|30.09
239483|79.30
239484|58.48
239486|44.16
239489|54.80
239492|57.99
239493|56.87
239494|33.89
239496|26.38
239497|18.19
239498|68.73
239500|50.64
239502|42.57
239504|64.23
239509|77.64
239510|18.86
239512|35.51
239513|66.98
239516|53.72
239519|89.62
239520|97.32
239522|67.39
239524|53.77
239526|75.59
239527|19.32
239528|70.43
239530|42.84
239531|39.81
239533|52.39
239535|62.65
239543|46.34
239549|30.48
239551|62.91
239554|78.23
239556|83.50
239560|97.58
239561|61.38
239562|67.83
239564|59.79
239566|82.35
239567|71.59
239569|50.40
239570|83.71
239573|9.89
239574|60.90
239575|57.78
239578|75.94
239579|53.18
239586|67.96
239595|16.63
239596|59.41
239602|89.15
239606|88.39
239609|19.69
239610|65.00
239611|76.79
239613|91.95
239617|30.67
239620|60.44
239621|54.67
239623|11.95
239624|53.65
239625|85.48
239626|46.48
239627|61.60
239628|68.51
239629|87.97
239630|61.89
239631|64.35
239633|88.62
239634|55.31
239637|39.35
239638|58.41
239643|89.48
239645|69.82
239648|69.94
239649|64.53
239652|52.75
239653|51.80
239656|82.99
239660|33.12
239662|83.65
239663|70.77
239666|69.79
239667|33.40
239671|63.42
239672|56.32
239674|31.84
239676|53.05
239678|74.39
239679|65.92
239680|29.13
239683|11.87
239689|76.16
239690|68.99
239691|57.31
239692|86.09
239694|41.04
239698|67.69
239699|58.77
239705|87.59
239708|52.94
239710|40.54
239713|83.33
239717|61.89
239718|63.33
239719|75.35
239720|79.29
239721|36.21
239723|89.27
239725|85.28
239726|67.17
239733|84.19
239735|31.26
239736|56.39
239737|50.92
239738|79.33
239739|80.74
239742|26.43
239743|72.91
239746|56.96
239749|73.44
239756|65.56
239760|81.23
239761|19.55
239768|30.61
239772|72.41
239773|83.86
239780|82.05
239781|84.53
239782|69.04
239784|80.58
239787|60.63
239791|65.57
239792|73.21
239793|73.77
239794|63.01
239796|88.78
239799|24.54
239804|39.00
239806|85.22
239808|36.60
239810|72.70
239811|27.25
239816|57.89
239818|79.41
239819|65.93
239825|58.21
239827|78.79
239829|49.06
239833|27.21
239834|69.58
239835|80.15
239836|61.83
239841|68.55
239843|18.79
239844|27.02
239847|67.31
239848|47.20
239853|73.73
239856|71.94
239858|16.86
239860|39.00
239861|44.00
239862|66.83
239863|45.73
239867|61.81
239872|88.79
239873|59.85
239874|36.94
239875|55.48
239876|74.41
239877|74.76
239881|90.00
239883|54.40
239884|80.28
239885|58.29
239888|35.78
239894|82.70
239900|89.00
239905|47.63
239907|46.62
239909|56.54
239916|51.99
239917|73.05
239918|50.89
239919|70.02
239921|60.29
239923|32.03
239930|20.37
239931|60.37
239933|66.63
239939|33.88
239941|74.40
239942|48.69
239943|59.96
239944|50.29
239945|69.70
239948|58.98
239951|54.46
239954|57.22
239957|14.29
239960|44.58
239962|75.50
239966|51.40
239967|12.58
239971|67.34
239974|80.00
239978|48.20
239986|59.19
239987|67.57
239988|25.34
239993|50.55
239994|38.52
239995|51.30
239996|35.73
239997|76.60
240005|39.78
240006|83.47
240007|68.06
240016|45.48
240017|68.07
240022|55.14
240023|31.42
240024|57.05
240027|66.67
240031|50.19
240032|78.52
240035|61.35
240038|88.77
240040|38.30
240041|65.06
240043|71.49
240044|37.21
240051|28.86
240052|70.26
240053|51.30
240055|63.77
240058|41.04
240059|40.29
240060|80.75
240061|65.19
240065|34.93
240076|88.94
240083|42.18
240084|37.74
240085|51.50
240087|66.79
240088|47.85
240090|75.45
240091|53.87
240092|38.81
240093|47.92
240094|88.55
240098|77.69
240102|84.29
240103|86.69
240105|70.82
240109|54.51
240110|67.29
240111|47.60
240114|66.30
240115|83.42
240116|25.00
240117|66.47
240118|59.08
240119|76.86
240126|51.09
240127|80.00
240129|74.38
240130|26.97
240132|70.72
240141|87.21
240143|39.09
240144|45.08
240146|19.67
240149|30.91
240154|49.11
240156|57.56
240157|22.11
240158|33.51
240161|44.84
240162|58.93
240165|67.61
240166|48.62
240167|88.51
240168|53.68
240169|33.63
240171|23.84
240172|82.68
240175|36.06
240178|75.00
240180|23.05
240183|64.61
240184|17.47
240191|26.25
240192|69.85
240195|87.00
240199|82.57
240202|86.09
240203|23.74
240204|89.75
240205|72.30
240206|45.94
240207|61.45
240209|73.02
240219|60.27
240220|27.05
240225|92.22
240227|54.90
240230|35.42
240231|77.38
240238|78.16
240239|49.78
240240|42.68
240241|58.47
240243|51.41
240245|24.87
240255|48.31
240263|87.17
240265|71.92
240266|26.81
240268|89.75
240271|70.82
240274|81.86
240275|75.63
240276|88.95
240278|62.30
240279|49.15
240282|23.75
240285|35.26
240286|30.51
240287|87.88
240290|50.81
240292|25.30
240294|82.69
240295|72.87
240297|89.75
240298|68.22
240299|63.91
240301|70.90
240303|40.18
240305|29.31
240307|28.94
240308|57.71
240310|56.70
240314|72.77
240316|16.96
240317|75.46
240318|83.07
240320|90.00
240321|37.22
240324|61.65
240327|94.80
240329|42.93
240338|73.29
240341|45.78
240343|74.67
240349|31.48
240357|29.82
240359|53.35
240362|70.49
240365|95.36
240367|45.09
240368|70.18
240370|47.05
240373|42.77
240374|76.76
240380|53.04
240384|53.65
240388|57.88
240389|47.97
240392|10.22
240393|59.74
240400|59.32
240401|79.56
240404|72.41
240406|60.92
240407|73.97
240409|65.94
240418|45.00
240425|90.00
240426|42.24
240429|59.76
240431|76.34
240432|38.37
240438|52.11
240439|83.12
240441|71.66
240446|73.38
240456|53.54
240457|58.27
240462|84.89
240463|62.55
240465|58.77
240467|81.24
240468|30.63
240469|60.07
240470|89.57
240483|82.86
240484|40.54
240485|74.13
240486|82.16
240487|73.06
240488|58.05
240489|64.04
240493|50.00
240494|43.70
240497|94.09
240498|64.98
240499|82.50
240501|83.75
240507|62.55
240514|62.46
240517|19.40
240522|61.28
240523|24.33
240524|72.23
240526|59.81
240530|37.07
240532|60.32
240534|81.73
240536|79.90
240537|34.62
240538|22.62
240540|66.65
240541|64.53
240542|83.47
240544|85.02
240547|77.61
240549|65.48
240550|67.87
240551|81.55
240553|15.36
240560|73.12
240563|84.20
240567|49.00
240570|26.82
240571|63.48
240572|83.64
240573|52.06
240575|76.19
240576|46.00
240579|11.17
240584|21.54
240585|62.21
240586|53.44
240588|64.44
240590|14.42
240593|72.06
240594|70.36
240596|67.61
240597|14.26
240603|61.96
240604|86.26
240605|26.89
240606|48.28
240610|78.31
240616|57.49
240620|82.16
240622|57.00
240626|54.15
240627|85.56
240631|63.49
240632|52.46
240634|50.99
240635|22.09
240636|78.85
240643|45.76
240644|59.61
240645|64.16
240648|51.10
240650|46.15
240651|74.91
240652|85.13
240655|88.28
240658|25.11
240662|58.99
240663|71.91
240664|81.09
240665|84.75
240668|83.08
240671|62.84
240672|68.41
240673|67.15
240675|77.93
240676|49.25
240680|50.85
240681|62.09
240683|42.83
240690|77.36
240691|40.00
240693|53.76
240694|70.52
240695|79.68
240698|28.99
240701|44.05
240702|64.60
240703|62.94
240704|79.43
240710|62.34
240711|55.43
240714|25.53
240719|25.53
240721|41.88
240724|67.78
240728|90.00
240730|85.97
240731|82.50
240732|67.03
240733|44.35
240735|45.49
240736|73.87
240739|33.53
240742|86.73
240743|53.93
240744|75.34
240748|55.51
240750|49.84
240751|67.50
240753|52.84
240759|62.20
240760|61.79
240762|59.48
240764|90.00
240767|78.17
240768|72.32
240770|41.15
240771|78.69
240772|53.68
240773|63.24
240775|61.78
240781|73.76
240783|57.78
240784|64.71
240786|67.75
240787|73.67
240790|51.52
240795|60.18
240801|67.78
240805|52.22
240807|18.51
240808|15.49
240809|67.53
240811|83.62
240814|77.52
240821|48.49
240822|64.96
240827|82.73
240830|90.01
240834|32.65
240837|89.26
240841|21.14
240843|43.59
240844|79.02
240845|55.63
240846|36.80
240847|88.48
240848|61.53
240850|50.41
240853|55.81
240854|72.52
240855|61.16
240858|57.98
240859|65.00
240862|81.09
240864|69.61
240865|41.52
240869|51.31
240871|83.33
240872|81.48
240873|54.98
240874|76.37
240876|51.63
240878|76.94
240882|11.67
240883|84.52
240884|77.43
240893|85.06
240894|58.12
240896|75.71
240897|74.33
240902|51.48
240904|67.84
240906|45.26
240907|35.92
240908|73.91
240909|86.59
240911|51.63
240914|92.39
240921|75.19
240922|63.70
240925|85.19
240929|78.33
240934|88.57
240939|89.25
240941|50.81
240942|86.56
240943|82.45
240944|78.25
240946|17.05
240949|78.68
240952|27.30
240953|15.10
240957|72.74
240959|55.31
240960|59.38
240961|87.58
240962|49.59
240963|32.27
240964|86.90
240966|41.47
240969|64.02
240970|59.54
240971|33.84
240972|62.22
240973|44.23
240976|47.90
240984|34.32
240986|88.46
240987|14.34
240988|37.30
240989|90.00
240990|80.00
240992|68.67
240994|78.38
240995|72.94
240996|44.41
240997|84.64
240998|59.86
240999|70.10
241001|69.64
241002|70.18
241004|78.51
241006|63.92
241008|49.47
241009|40.75
241010|77.45
241011|44.46
241012|62.91
241014|86.77
241019|44.01
241027|50.38
241029|63.80
241030|86.99
241032|87.27
241034|52.25
241035|71.29
241036|48.16
241037|57.49
241038|66.40
241039|72.11
241041|63.33
241044|72.01
241046|59.38
241047|60.05
241049|75.12
241053|47.59
241054|54.36
241057|40.00
241061|71.15
241063|75.55
241069|54.55
241071|77.73
241072|54.93
241075|9.47
241082|49.28
241083|77.31
241085|53.93
241086|23.21
241089|83.87
241091|17.54
241092|74.17
241096|85.56
241102|80.23
241105|40.45
241109|80.36
241114|68.96
241115|80.41
241116|37.05
241124|85.00
241126|67.84
241128|41.59
241130|87.24
241135|38.39
241138|46.81
241142|83.14
241143|32.66
241145|56.92
241146|84.79
241148|89.20
241150|79.96
241151|29.74
241153|70.29
241156|34.62
241157|87.07
241158|71.53
241159|71.29
241160|87.67
241162|61.56
241163|12.87
241165|65.90
241169|82.19
241170|46.96
241172|64.45
241175|79.49
241176|83.06
241178|8.56
241179|81.60
241181|76.83
241182|67.64
241183|59.11
241184|82.25
241185|43.38
241194|88.33
241197|54.13
241204|53.30
241205|85.62
241206|75.37
241207|52.91
241216|22.92
241218|75.08
241221|70.58
241222|56.59
241227|86.65
241231|87.73
241233|30.57
241234|66.94
241238|58.91
241239|65.95
241242|79.24
241244|78.23
241245|45.28
241248|47.50
241249|80.50
241250|30.34
241251|69.71
241252|31.77
241253|78.10
241256|48.57
241262|85.31
241264|54.91
241265|37.65
241269|44.64
241270|26.20
241271|28.05
241272|58.63
241273|57.84
241274|56.22
241277|86.05
241280|89.43
241282|52.85
241284|87.25
241285|41.44
241287|18.99
241288|67.29
241290|86.63
241292|50.04
241293|76.29
241294|50.32
241296|42.71
241298|56.67
241299|53.10
241301|41.20
241302|95.32
241303|88.89
241304|44.65
241305|88.98
241306|71.13
241307|62.81
241310|28.91
241313|88.89
241316|55.84
241322|85.52
241323|48.76
241328|95.43
241330|45.41
241332|59.11
241333|71.65
241336|71.32
241337|53.44
241338|23.06
241339|88.82
241340|77.11
241344|45.70
241345|58.10
241348|59.52
241349|49.19
241351|57.87
241352|58.92
241354|70.00
241355|59.66
241357|35.49
241358|76.00
241361|53.20
241362|53.95
241366|65.96
241367|61.16
241370|50.00
241371|84.69
241375|78.78
241380|74.00
241385|80.25
241387|88.02
241393|75.43
241394|87.89
241397|57.70
241398|58.36
241399|56.48
241401|74.33
241406|89.63
241407|82.25
241408|26.78
241410|6.41
241411|48.94
241412|87.76
241413|43.96
241415|74.37
241416|69.61
241417|35.58
241419|79.14
241421|72.55
241423|83.36
241426|85.95
241432|83.52
241434|38.77
241445|84.36
241450|8.83
241451|45.20
241452|75.88
241455|83.75
241456|27.40
241457|81.06
241458|51.92
241459|63.30
241460|50.00
241462|38.23
241464|54.68
241467|39.87
241470|66.17
241472|62.83
241476|65.51
241477|38.12
241478|49.39
241479|57.83
241480|44.88
241481|96.60
241483|60.28
241487|78.51
241494|94.76
241496|84.45
241499|41.64
241501|61.67
241503|55.61
241510|40.45
241511|70.27
241515|25.43
241519|75.54
241521|36.74
241524|63.83
241527|34.37
241529|61.90
241530|71.02
241531|72.79
241532|24.24
241533|60.53
241536|69.16
241537|82.99
241541|66.41
241546|75.16
241553|83.90
241555|64.33
241556|56.66
241557|85.50
241561|51.91
241566|51.56
241567|74.80
241570|88.78
241571|52.29
241573|58.33
241579|80.48
241581|72.67
241583|69.37
241592|68.25
241593|79.22
241594|35.24
241595|9.70
241597|79.24
241599|68.69
241600|49.48
241604|51.18
241606|88.33
241613|60.86
241615|83.04
241618|71.95
241619|70.69
241620|77.06
241621|65.29
241622|84.12
241624|76.35
241629|56.32
241630|53.26
241634|70.29
241635|58.24
241641|87.73
241644|90.20
241648|59.34
241649|71.28
241652|62.73
241653|42.65
241654|77.69
241657|86.20
241659|68.19
241663|86.41
241664|61.96
241665|44.11
241666|50.18
241668|78.26
241670|43.47
241671|43.02
241673|45.00
241680|69.17
241682|75.25
241684|58.03
241685|84.09
241688|77.92
241691|25.82
241705|53.98
241707|63.33
241710|70.24
241715|76.76
241717|72.09
241720|20.54
241721|65.36
241723|17.33
241724|41.60
241726|83.77
241729|64.11
241730|58.37
241734|95.27
241736|74.00
241738|63.09
241739|60.03
241740|17.73
241741|71.58
241742|40.28
241744|84.49
241753|55.77
241754|50.40
241756|76.67
241759|49.76
241761|28.35
241765|69.13
241766|91.19
241767|83.16
241769|88.97
241770|33.75
241773|68.43
241774|56.95
241776|36.19
241781|50.85
241794|61.48
241795|90.69
241798|89.69
241799|86.30
241803|52.07
241808|63.14
241811|79.26
241818|20.42
241820|36.93
241821|100.00
241823|70.87
241828|82.06
241829|89.61
241830|87.29
241831|95.00
241833|50.07
241836|82.42
241837|56.50
241841|16.13
241842|54.93
241851|49.81
241852|60.05
241855|61.66
241858|38.86
241863|69.62
241864|46.22
241865|78.91
241869|60.22
241875|85.61
241877|86.21
241878|61.23
241881|8.83
241883|55.18
241888|94.96
241890|26.24
241893|78.33
241894|29.75
241895|62.38
241896|86.95
241897|48.77
241898|14.34
241899|27.10
241900|57.29
241902|52.86
241903|85.37
241904|97.09
241908|53.23
241909|40.85
241910|61.52
241911|78.82
241915|34.79
241916|64.53
241917|69.66
241918|28.95
241921|21.57
241922|21.19
241926|42.48
241927|85.00
241928|54.26
241931|23.41
241933|47.49
241937|27.92
241939|37.39
241940|94.85
241941|88.58
241942|51.41
241944|79.99
241945|76.16
241950|78.76
241952|86.89
241953|59.20
241955|78.88
241956|53.94
241958|65.43
241960|62.06
241964|89.14
241969|47.96
241977|53.83
241981|10.84
241983|42.68
241986|49.56
241989|32.59
241991|87.95
241992|57.67
241993|58.18
241997|55.04
241998|70.08
242000|51.92
242005|46.26
242006|86.62
242008|55.50
242009|75.74
242013|50.77
242014|23.41
242016|19.88
242017|60.93
242019|77.84
242020|39.23
242021|84.37
242038|53.61
242039|73.86
242040|74.57
242042|70.11
242045|77.31
242046|36.71
242049|54.45
242050|60.12
242052|64.82
242053|89.22
242054|46.72
242055|84.05
242060|47.29
242063|90.00
242065|57.70
242067|94.44
242075|53.05
242076|52.43
242077|72.44
242079|73.79
242080|85.81
242081|87.55
242082|85.60
242098|86.74
242101|30.69
242104|15.73
242105|78.40
242108|33.85
242110|64.00
242111|45.25
242113|70.25
242117|89.78
242122|7.45
242131|73.83
242138|46.88
242141|90.54
242148|72.69
242150|38.76
242153|54.92
242156|51.20
242161|58.59
242163|82.86
242164|82.46
242165|72.11
242170|92.27
242171|75.88
242175|87.14
242177|62.61
242178|16.80
242183|28.90
242186|63.47
242187|43.43
242188|98.60
242189|25.34
242193|88.05
242194|73.03
242197|82.93
242199|23.97
242201|39.90
242207|26.55
242210|29.18
242211|87.50
242216|66.04
242217|81.50
242221|89.65
242222|60.42
242223|49.83
242225|24.02
242228|56.53
242231|22.29
242235|58.88
242236|69.26
242237|57.38
242238|72.09
242239|46.24
242242|86.90
242245|59.59
242250|44.83
242252|48.60
242254|76.14
242255|54.48
242258|86.77
242260|59.87
242262|75.39
242265|70.80
242268|97.59
242273|84.44
242274|55.78
242276|77.67
242281|37.59
242282|73.45
242285|56.19
242287|78.63
242293|74.19
242294|84.05
242298|66.68
242299|21.09
242303|51.21
242305|40.01
242306|18.16
242310|52.12
242311|25.76
242313|42.80
242316|60.49
242318|35.30
242325|68.99
242327|51.81
242330|43.28
242332|84.77
242333|14.98
242341|48.81
242343|59.96
242344|95.19
242345|90.16
242348|29.15
242351|2.20
242357|67.99
242360|55.32
242365|52.87
242369|87.79
242377|66.77
242378|74.06
242381|81.88
242382|87.84
242383|81.16
242390|59.57
242397|73.25
242401|83.12
242402|69.32
242403|19.17
242405|42.28
242409|74.24
242411|26.56
242415|63.33
242418|86.16
242420|42.89
242421|65.89
242422|63.94
242423|66.30
242424|55.56
242425|71.64
242427|71.00
242429|66.33
242430|62.44
242432|31.54
242434|84.54
242435|37.37
242437|50.83
242442|71.33
242445|83.42
242446|18.37
242453|80.67
242454|89.03
242455|78.32
242456|70.39
242457|73.74
242459|78.91
242460|84.08
242463|78.68
242464|41.64
242466|84.07
242467|47.17
242470|64.90
242472|47.97
242473|62.37
242474|49.45
242475|67.50
242476|49.24
242477|84.55
242488|57.08
242489|65.29
242491|46.34
242492|60.86
242494|66.64
242496|82.57
242499|40.64
242502|68.02
242507|79.21
242509|59.08
242510|78.71
242511|90.00
242512|60.25
242514|62.80
242516|67.34
242518|57.08
242522|29.82
242524|57.42
242525|77.52
242526|19.23
242529|27.97
242530|52.47
242535|12.32
242537|68.20
242538|82.36
242545|35.12
242550|24.82
242553|49.61
242556|30.92
242558|95.04
242564|57.27
242565|75.89
242567|72.67
242570|72.82
242571|38.96
242573|48.25
242574|88.18
242577|88.59
242581|5.52
242583|45.75
242584|43.76
242587|59.69
242588|69.02
242589|26.26
242592|54.84
242594|61.83
242598|35.24
242605|89.00
242608|90.63
242609|80.89
242612|51.27
242615|93.17
242618|48.74
242621|48.77
242623|73.99
242624|51.90
242626|46.67
242628|44.42
242630|68.43
242633|89.70
242642|46.04
242643|84.61
242648|44.11
242649|67.69
242655|35.68
242657|14.85
242661|44.54
242666|53.16
242671|49.34
242674|70.33
242675|38.04
242681|31.38
242682|55.57
242683|67.49
242684|79.18
242689|47.28
242691|73.85
242696|74.26
242697|75.98
242699|52.88
242701|60.95
242706|49.20
242708|87.42
242709|77.63
242712|20.32
242713|57.62
242716|60.30
242718|69.33
242720|37.38
242722|65.05
242725|39.94
242727|34.16
242731|70.34
242734|52.57
242739|24.79
242741|75.83
242748|72.84
242749|87.17
242750|41.64
242751|59.49
242753|66.20
242759|37.05
242761|90.35
242765|79.75
242769|65.94
242771|40.00
242772|80.12
242778|87.85
242780|50.97
242785|87.50
242786|64.00
242789|80.05
242793|37.38
242795|66.11
242796|38.12
242797|32.27
242801|84.42
242802|71.22
242803|42.83
242804|79.31
242806|95.00
242807|79.26
242809|76.94
242810|69.02
242816|69.66
242817|82.63
242818|55.66
242819|35.56
242827|48.40
242828|72.77
242831|89.53
242832|75.66
242839|78.03
242840|48.10
242841|60.28
242844|64.16
242849|54.04
242851|20.42
242852|93.55
242854|89.16
242855|53.19
242857|74.62
242861|33.09
242867|71.51
242870|81.83
242874|50.64
242875|76.50
242880|57.41
242881|65.63
242887|50.73
242888|63.05
242889|56.85
242891|70.89
242892|59.97
242893|38.94
242895|62.54
242900|75.64
242902|22.14
242904|48.85
242907|67.17
242910|92.08
242913|55.68
242914|39.04
242917|39.54
242918|99.05
242920|45.32
242921|29.46
242923|67.25
242924|34.96
242925|82.84
242928|27.56
242932|69.80
242933|48.94
242937|76.90
242938|58.80
242940|56.09
242941|62.16
242945|73.87
242947|73.11
242948|55.03
242950|43.33
242951|79.64
242956|51.27
242959|51.01
242960|56.70
242961|70.25
242966|61.70
242968|41.98
242972|77.34
242974|66.73
242977|55.51
242983|63.12
242986|86.87
242987|45.31
242995|90.00
242996|19.38
242997|66.89
242998|76.02
242999|69.58
243000|68.27
243002|47.67
243003|61.88
243004|48.31
243005|53.20
243006|69.43
243007|57.71
243009|61.40
243013|45.14
243016|30.39
243017|78.37
243018|89.16
243021|80.68
243022|27.81
243023|24.45
243024|64.33
243030|87.32
243031|56.67
243035|81.58
243036|67.70
243038|63.89
243040|7.63
243041|46.86
243042|57.85
243043|10.93
243045|48.21
243049|25.93
243055|86.30
243059|82.47
243060|78.42
243061|53.66
243062|60.00
243067|60.10
243069|75.56
243070|28.64
243072|80.47
243073|54.87
243075|66.47
243077|74.35
243079|57.43
243080|42.65
243082|91.18
243085|87.70
243086|88.15
243087|78.92
243088|60.54
243091|46.54
243092|63.45
243095|17.27
243098|89.61
243099|53.31
243101|41.34
243107|74.74
243110|86.41
243114|15.69
243117|56.71
243124|74.22
243127|87.47
243130|66.29
243132|54.98
243136|42.63
243139|80.27
243141|79.60
243144|74.02
243145|88.97
243147|48.27
243148|29.86
243149|31.16
243150|79.92
243153|48.65
243154|89.77
243155|19.65
243156|83.16
243157|57.55
243161|64.88
243162|33.12
243165|40.41
243166|78.39
243170|35.03
243171|65.11
243172|73.09
243173|73.30
243174|54.76
243176|82.42
243183|48.58
243185|50.98
243186|90.00
243188|35.92
243189|83.77
243193|37.78
243194|79.69
243195|73.27
243196|68.07
243197|64.40
243199|38.15
243201|35.49
243203|89.90
243205|48.49
243208|81.31
243210|59.38
243212|77.84
243216|44.37
243218|56.53
243223|37.57
243225|67.03
243230|57.41
243231|77.55
243234|56.67
243235|62.25
243241|89.55
243242|51.86
243243|38.11
243244|49.40
243245|37.66
243247|53.58
243251|60.94
243254|34.00
243256|55.53
243261|73.82
243264|69.80
243268|53.19
243275|69.76
243280|54.14
243294|48.31
243297|81.46
243298|75.62
243301|64.52
243303|71.17
243304|51.67
243306|40.63
243308|56.75
243313|69.15
243314|35.47
243316|70.46
243317|71.68
243318|51.70
243323|83.09
243324|65.09
243328|47.25
243333|42.86
243335|71.49
243338|60.10
243339|39.64
243340|77.32
243343|50.57
243349|31.33
243351|65.52
243354|80.31
243356|26.27
243357|45.23
243358|96.59
243360|74.02
243362|49.03
243363|21.86
243368|50.93
243371|60.47
243372|12.63
243373|50.80
243375|51.21
243376|89.41
243379|44.93
243383|52.47
243385|70.20
243386|39.88
243387|41.64
243390|57.29
243397|87.11
243398|17.07
243399|86.67
243400|66.84
243404|13.35
243409|43.92
243410|50.89
243417|28.04
243420|55.69
243421|85.01
243423|70.00
243430|69.52
243435|97.03
243437|5.99
243438|85.00
243440|66.72
243443|46.95
243447|50.17
243451|44.03
243453|24.83
243457|57.39
243461|70.96
243468|53.25
243469|38.51
243471|46.73
243472|56.72
243477|89.89
243480|89.69
243481|68.94
243482|37.44
243483|28.93
243489|56.54
243490|63.23
243495|86.74
243498|48.49
243505|79.94
243506|49.27
243510|46.05
243511|48.87
243515|76.39
243516|68.92
243519|51.93
243525|85.10
243526|83.81
243528|80.38
243529|53.54
243531|75.62
243533|10.70
243535|62.90
243537|71.64
243538|90.73
243539|57.07
243542|89.78
243544|39.11
243545|88.83
243546|41.72
243550|69.60
243553|67.83
243554|64.02
243555|65.78
243563|100.00
243565|94.62
243567|45.19
243569|3.99
243570|57.59
243572|81.52
243573|40.11
243575|72.49
243577|42.69
243578|68.65
243579|48.96
243580|87.50
243581|86.46
243582|17.52
243584|58.05
243585|55.14
243587|63.93
243588|78.22
243595|78.62
243600|55.70
243602|90.56
243603|53.10
243609|73.56
243614|73.38
243617|30.55
243618|56.06
243624|84.60
243627|41.12
243632|68.33
243634|93.70
243636|26.19
243638|79.57
243641|29.37
243643|28.24
243646|90.00
243648|83.33
243650|45.34
243652|80.74
243653|28.98
243654|57.40
243655|50.48
243659|39.68
243662|27.22
243665|12.49
243666|26.67
243669|90.00
243678|37.00
243679|51.32
243682|62.86
243685|12.78
243686|39.87
243687|22.56
243688|96.85
243689|86.00
243690|45.63
243699|67.36
243702|51.14
243705|48.97
243710|73.28
243711|90.00
243712|75.39
243717|31.81
243718|39.29
243719|51.91
243722|47.76
243725|51.11
