210762|178659|0
210762|261660|1
210762|63516|1
210762|86038|0
210762|179741|0
210762|245169|1
210772|6500|1
210772|152820|0
210772|129340|1
210772|94982|1
210772|93699|0
210772|275559|0
210793|93412|1
210793|279759|0
210793|162975|1
210793|123677|0
210793|245742|0
210793|201191|1
210798|219726|0
210798|166394|1
210798|24222|0
210798|174918|1
210798|228050|1
210798|207904|0
210812|181664|1
210812|270515|0
210812|155161|1
210812|254785|0
210812|295653|0
210812|55575|1
210821|77706|1
210821|180848|1
210821|261910|0
210821|201216|1
210821|82931|0
210821|215579|0
210862|232857|1
210862|271192|0
210862|152525|1
210862|158554|0
210862|270515|1
210862|137336|0
210872|140019|0
210872|88748|1
210872|196314|0
210872|257789|0
210872|45786|1
210872|201591|1
210889|160617|1
210889|156743|1
210889|272798|1
210889|67879|0
210889|11423|0
210889|83187|0
210912|288689|1
210912|48486|0
210912|186270|0
210912|266358|1
210912|54789|0
210912|113664|1
210922|7031|1
210922|33962|0
210922|8853|0
210922|98766|0
210922|20966|1
210922|191161|1
210925|291238|0
210925|264558|1
210925|30234|1
210925|85021|0
210925|214851|0
210925|221618|1
210936|17302|1
210936|47528|1
210936|236493|1
210936|39203|0
210936|108944|0
210936|2877|0
210937|125926|1
210937|113233|1
210937|234728|1
210937|282914|0
210937|201611|0
210937|157474|0
210966|267766|0
210966|133694|1
210966|234392|0
210966|272332|1
210966|160121|0
210966|33980|1
210974|155158|1
210974|271459|1
210974|237552|0
210974|29848|0
210974|224375|1
210974|161512|0
210987|19518|1
210987|27054|1
210987|74538|0
210987|17184|1
210987|218683|0
210987|281533|0
211005|206875|1
211005|10032|0
211005|11437|1
211005|5331|0
211005|109606|0
211005|259778|1
211037|213015|0
211037|82452|1
211037|23323|0
211037|186491|1
211037|221000|0
211037|6043|1
211046|49789|1
211046|166288|1
211046|118841|0
211046|129413|1
211046|232268|0
211046|38502|0
211063|150387|1
211063|61939|1
211063|266209|0
211063|121813|0
211063|63219|0
211063|7669|1
211085|49313|0
211085|264826|1
211085|156250|0
211085|165488|0
211085|295907|1
211085|137626|1
211128|225988|0
211128|268779|0
211128|189773|0
211128|200472|1
211128|87477|1
211128|197858|1
211150|257478|1
211150|243634|0
211150|230333|0
211150|109203|1
211150|80328|1
211150|84528|0
211153|214856|1
211153|248766|1
211153|61826|0
211153|153790|0
211153|27705|1
211153|249441|0
211172|269065|1
211172|110789|1
211172|184895|0
211172|1864|0
211172|259289|1
211172|140221|0
211194|169137|1
211194|41142|0
211194|59538|1
211194|194803|1
211194|63485|0
211194|279169|0
211206|185072|1
211206|232758|0
211206|110099|0
211206|75105|1
211206|224723|1
211206|90219|0
211221|233805|0
211221|60074|0
211221|286979|0
211221|215339|1
211221|189306|1
211221|166592|1
211223|290482|0
211223|221250|1
211223|93143|0
211223|191060|1
211223|111718|0
211223|60428|1
211232|265278|0
211232|126448|1
211232|232143|0
211232|31714|0
211232|80916|1
211232|236914|1
211246|217557|1
211246|206527|0
211246|113702|0
211246|229564|1
211246|278854|0
211246|12419|1
211285|265662|0
211285|243829|1
211285|47618|0
211285|21868|1
211285|70179|1
211285|218523|0
211291|21911|1
211291|261137|1
211291|263556|1
211291|200293|0
211291|15839|0
211291|290955|0
211304|156832|1
211304|130606|0
211304|125105|1
211304|250047|1
211304|236013|0
211304|273876|0
211308|96378|0
211308|114881|1
211308|145626|0
211308|109132|1
211308|177526|0
211308|50778|1
211314|149859|1
211314|98681|1
211314|109055|0
211314|162777|0
211314|26170|0
211314|293108|1
211319|74622|1
211319|75285|0
211319|147903|0
211319|188312|1
211319|46992|1
211319|234056|0
211321|266168|1
211321|7221|0
211321|179628|0
211321|204859|0
211321|276615|1
211321|222165|1
211322|268388|1
211322|77048|0
211322|67942|1
211322|31243|0
211322|244608|0
211322|52107|1
211324|123546|1
211324|233293|0
211324|9308|1
211324|117755|0
211324|83672|1
211324|288857|0
211335|98640|0
211335|96424|0
211335|137084|1
211335|121299|1
211335|55252|1
211335|52123|0
211355|221175|0
211355|101201|0
211355|48566|1
211355|273745|1
211355|141965|1
211355|81154|0
211356|46258|0
211356|106882|0
211356|278582|1
211356|210399|1
211356|198651|1
211356|111631|0
211357|273001|0
211357|188301|1
211357|229916|1
211357|86404|0
211357|267557|0
211357|253231|1
211358|73402|1
211358|15405|1
211358|161474|0
211358|198699|1
211358|136646|0
211358|219934|0
211368|274798|0
211368|150618|0
211368|133893|1
211368|96774|1
211368|158186|1
211368|196401|0
211377|145184|0
211377|289170|0
211377|31300|1
211377|61371|0
211377|67711|1
211377|107707|1
211386|175113|0
211386|291071|1
211386|131564|1
211386|230677|0
211386|192136|0
211386|12647|1
211387|13641|1
211387|279014|0
211387|231030|1
211387|229714|0
211387|254626|1
211387|255065|0
211396|61288|1
211396|240299|1
211396|173423|1
211396|95800|0
211396|126998|0
211396|135020|0
211406|243037|1
211406|226887|0
211406|39693|1
211406|27661|1
211406|207752|0
211406|182466|0
211412|227195|0
211412|52253|1
211412|74501|1
211412|70268|0
211412|178645|0
211412|273206|1
211421|99086|0
211421|62265|1
211421|275816|1
211421|49741|0
211421|100907|1
211421|220321|0
211434|6016|1
211434|162334|0
211434|113026|0
211434|214317|0
211434|55613|1
211434|70637|1
211476|22038|0
211476|293232|1
211476|79614|0
211476|137615|1
211476|10032|1
211476|247110|0
211500|216012|1
211500|260198|0
211500|264552|0
211500|5290|1
211500|28886|1
211500|261268|0
211502|123232|1
211502|30156|0
211502|107707|0
211502|159471|0
211502|110014|1
211502|93562|1
211511|277550|0
211511|277442|0
211511|178423|1
211511|45733|1
211511|205272|1
211511|236044|0
211513|264496|1
211513|72878|0
211513|59780|0
211513|166592|1
211513|220358|1
211513|95726|0
211528|164363|1
211528|12828|0
211528|99448|0
211528|37517|0
211528|273904|1
211528|6270|1
211537|13543|0
211537|128183|0
211537|271460|0
211537|6512|1
211537|161590|1
211537|129820|1
211544|215314|1
211544|146070|0
211544|98652|0
211544|203074|1
211544|13314|0
211544|140583|1
211549|233221|0
211549|218238|1
211549|73043|1
211549|294612|0
211549|31936|0
211549|55252|1
211557|203948|1
211557|151220|1
211557|92761|0
211557|92449|1
211557|225472|0
211557|39717|0
211561|20825|0
211561|128078|0
211561|46698|1
211561|50410|1
211561|204462|0
211561|204488|1
211581|290233|1
211581|107922|0
211581|132263|0
211581|219726|0
211581|153399|1
211581|22992|1
211584|256724|0
211584|230260|1
211584|150186|1
211584|173506|0
211584|66359|1
211584|124178|0
211596|23018|1
211596|225429|0
211596|227472|0
211596|66593|1
211596|105251|1
211596|294870|0
211598|95460|1
211598|172022|0
211598|295159|0
211598|103437|1
211598|92449|1
211598|162058|0
211618|20507|1
211618|71809|0
211618|4285|0
211618|211648|1
211618|179546|1
211618|232709|0
211630|140829|1
211630|145624|0
211630|142696|0
211630|193906|1
211630|23674|1
211630|74714|0
211639|123305|1
211639|134106|1
211639|283176|0
211639|43077|0
211639|59310|1
211639|246860|0
211657|238891|0
211657|137370|0
211657|124845|1
211657|10717|1
211657|266131|0
211657|26384|1
211684|92292|1
211684|192375|0
211684|278582|1
211684|214587|0
211684|65150|1
211684|158660|0
211708|105632|1
211708|195854|1
211708|178612|0
211708|154016|1
211708|225130|0
211708|191694|0
211735|31317|1
211735|103802|1
211735|131564|0
211735|8544|0
211735|97925|1
211735|76124|0
211740|143081|1
211740|229894|1
211740|105828|1
211740|127326|0
211740|168|0
211740|160150|0
211741|22090|1
211741|193696|0
211741|52588|1
211741|227563|0
211741|54636|0
211741|171649|1
211756|245961|1
211756|210456|1
211756|126992|0
211756|238868|0
211756|89764|0
211756|279629|1
211758|180387|1
211758|272575|1
211758|188352|0
211758|166118|0
211758|249930|0
211758|112961|1
211772|259918|1
211772|125944|1
211772|139784|0
211772|15984|1
211772|227458|0
211772|133593|0
211787|165206|1
211787|17605|1
211787|49426|0
211787|141772|1
211787|6116|0
211787|243806|0
211802|56334|0
211802|106892|1
211802|161381|0
211802|21593|1
211802|252312|1
211802|152518|0
211815|145912|0
211815|32529|0
211815|145503|1
211815|163762|0
211815|281406|1
211815|270004|1
211817|197975|1
211817|286290|0
211817|188655|1
211817|76321|0
211817|254036|1
211817|14666|0
211820|49270|1
211820|231680|1
211820|264746|0
211820|260626|0
211820|277960|1
211820|289182|0
211826|198314|1
211826|227594|0
211826|59887|0
211826|6645|1
211826|211717|1
211826|182044|0
211827|211324|1
211827|256589|1
211827|106604|0
211827|119355|0
211827|6463|1
211827|168222|0
211830|184250|0
211830|14042|0
211830|153606|1
211830|146288|1
211830|95580|1
211830|84104|0
211838|263459|0
211838|78961|1
211838|26185|0
211838|28818|1
211838|74313|1
211838|218777|0
211850|126082|1
211850|279408|1
211850|274606|0
211850|83269|0
211850|293717|0
211850|72239|1
211862|193152|1
211862|225987|1
211862|42865|1
211862|33931|0
211862|30979|0
211862|12476|0
211869|230797|1
211869|101318|0
211869|263903|0
211869|97522|1
211869|23693|0
211869|219726|1
211884|145482|0
211884|194069|1
211884|116087|0
211884|271459|1
211884|68473|1
211884|111098|0
211889|203152|1
211889|131564|1
211889|7342|1
211889|42872|0
211889|28948|0
211889|272491|0
211900|288758|1
211900|258910|0
211900|137794|1
211900|255032|0
211900|26847|1
211900|195730|0
211901|181408|0
211901|149502|1
211901|111748|1
211901|58076|1
211901|244616|0
211901|111279|0
211909|217319|1
211909|271403|0
211909|255945|0
211909|123781|1
211909|193427|0
211909|195870|1
211938|70569|1
211938|138515|0
211938|10335|1
211938|127884|0
211938|110494|0
211938|194209|1
211943|88142|0
211943|5977|0
211943|105609|0
211943|279656|1
211943|137128|1
211943|131194|1
211981|47306|1
211981|137721|0
211981|171408|0
211981|173488|0
211981|190774|1
211981|187771|1
211984|114465|0
211984|144325|0
211984|192017|0
211984|153923|1
211984|5888|1
211984|153606|1
211999|173863|0
211999|213865|1
211999|91774|1
211999|59720|1
211999|212782|0
211999|14339|0
212011|231282|0
212011|16374|0
212011|185164|0
212011|73557|1
212011|52670|1
212011|234857|1
212012|47286|1
212012|252174|0
212012|269227|0
212012|174318|0
212012|208267|1
212012|273209|1
212014|136453|1
212014|44675|1
212014|16097|0
212014|38320|0
212014|209370|1
212014|28998|0
212015|228783|1
212015|49239|0
212015|20124|1
212015|66408|0
212015|240231|0
212015|162293|1
212025|42907|0
212025|141810|0
212025|15596|1
212025|191458|1
212025|105212|0
212025|281844|1
212055|167345|1
212055|10525|0
212055|98681|1
212055|207194|1
212055|135741|0
212055|99100|0
212063|213342|1
212063|34188|1
212063|44484|0
212063|273209|0
212063|51523|1
212063|231506|0
212097|226194|0
212097|97151|0
212097|199352|1
212097|220024|1
212097|158931|0
212097|122933|1
212102|152941|1
212102|20797|1
212102|209306|1
212102|246372|0
212102|100889|0
212102|152491|0
212104|294821|0
212104|217557|0
212104|118847|1
212104|294536|1
212104|68162|0
212104|233118|1
212120|209629|1
212120|46629|0
212120|287168|1
212120|225510|0
212120|268689|1
212120|181408|0
212121|218495|1
212121|44788|1
212121|228011|0
212121|255581|0
212121|284909|0
212121|75079|1
212132|72517|1
212132|239570|0
212132|268388|0
212132|72035|1
212132|190658|0
212132|66550|1
212140|273622|1
212140|210881|0
212140|231332|0
212140|92817|0
212140|1039|1
212140|57774|1
212147|70139|0
212147|216012|1
212147|64884|0
212147|123373|1
212147|2794|0
212147|70268|1
212163|246135|0
212163|8542|1
212163|213274|0
212163|225744|0
212163|46262|1
212163|72953|1
212164|287306|0
212164|221294|1
212164|87887|1
212164|23642|0
212164|33254|1
212164|113707|0
212168|104542|1
212168|77301|0
212168|38303|0
212168|2538|1
212168|119355|0
212168|52617|1
212213|63104|0
212213|139745|1
212213|35367|1
212213|214045|0
212213|94915|0
212213|99448|1
212226|136736|0
212226|68317|0
212226|294181|1
212226|25226|0
212226|291190|1
212226|5696|1
212234|217037|0
212234|137371|0
212234|42375|0
212234|277867|1
212234|83093|1
212234|239143|1
